-4.50508266 -0.47457728 -0.38831524 2.18811692 2.31261182 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-3.66436792 -1.00698006 -0.54369576 2.35424618 3.46667274 3.775665 
-3.50531378 -1.15841484 -0.442195 2.47615594 3.53973696 4.3008566 
-3.43388228 -1.29107334 -0.23932954 2.6130323 3.60708666 4.83013 
-3.43265774 -1.40509162 0.04177042 2.748412 3.67715756 5.3457974 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.62341386 -1.67312982 1.17651082 2.9627065 4.08438514 
-3.61144058 -1.66238108 1.11378716 2.96556376 4.05159468 
-3.57715346 -1.6293185 0.93514038 2.96311468 3.96710142 
-3.52681126 -1.5748945 0.67118398 2.93358966 3.8600222 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.43265774 -1.40509162 0.04177042 2.748412 3.67715756 5.3457974 
-3.43388228 -1.29107334 -0.23932954 2.6130323 3.60708666 4.83013 
-3.50531378 -1.15841484 -0.442195 2.47615594 3.53973696 4.3008566 
-3.66436792 -1.00698006 -0.54369576 2.35424618 3.46667274 3.775665 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-4.50508266 -0.47457728 -0.38831524 2.18811692 2.31261182 
-4.8117619 -0.32613582 -0.24803738 1.89966972 2.22294828 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-5.33913046 -0.1285767 0.0551043 1.23188724 2.39506418 
-5.5383223 -0.0530634 0.16572108 0.9884759 2.49506828 
-5.68472286 0.01551084 0.2251793 0.81989756 2.56908492 
-5.77411428 0.081636 0.22191386 0.73349946 2.60459658 
-5.80377536 0.12544732 0.19266096 0.71118562 2.6130323 
-5.77411428 0.081636 0.22191386 0.73349946 2.60459658 
-5.42593674 -0.12980124 0.1551084 1.1027663 2.4735708 
-5.26089596 -0.2088521 0.08204418 1.29991724 2.41520106 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-4.7927135 -0.380968 -0.20368182 1.91191512 2.25084058 
-4.50508266 -0.47457728 -0.38831524 2.18811692 2.31261182 
-4.19908372 -0.59376584 -0.5558051 2.17192578 2.75154138 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.40911936 -1.12167864 -0.63322324 2.3579198 3.57075864 4.2954142 
-3.28299174 -1.2524323 -0.51049712 2.48214258 3.63715592 4.8396542 
-3.24217374 -1.36073606 -0.299332 2.61901894 3.69960746 5.3798124 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.40939148 -1.61312736 0.7088726 2.93903206 4.0552683 
-3.36558016 -1.57639116 0.51199378 2.9144052 3.95635268 
-3.3110201 -1.5218311 0.25334372 2.85263396 3.85349132 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.24217374 -1.36073606 -0.299332 2.61901894 3.69960746 5.3798124 
-3.28299174 -1.2524323 -0.51049712 2.48214258 3.63715592 4.8396542 
-3.40911936 -1.12167864 -0.63322324 2.3579198 3.57075864 4.2954142 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-4.19908372 -0.59376584 -0.5558051 2.17192578 2.75154138 
-4.50508266 -0.47457728 -0.38831524 2.18811692 2.31261182 
-4.7927135 -0.380968 -0.20368182 1.91191512 2.25084058 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-5.26089596 -0.2088521 0.08204418 1.29991724 2.41520106 
-5.42593674 -0.12980124 0.1551084 1.1027663 2.4735708 
-5.5383223 -0.0530634 0.16572108 0.9884759 2.49506828 
-5.59505932 0.01510266 0.13102578 0.9428958 2.49629282 
-5.59505932 0.01510266 0.13102578 0.9428958 2.49629282 
-5.5383223 -0.0530634 0.16572108 0.9884759 2.49506828 
-5.13191108 -0.29334536 0.0585058 1.44033116 2.41737802 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-3.60477364 -0.9537806 -0.70642352 2.2259416 3.49728624 3.7675014 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.22312534 -1.59680016 0.48899964 2.94950868 4.12084922 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.17659282 -1.5708127 0.31402648 2.9205279 4.01254546 
-3.12720304 -1.53897466 0.11918856 2.86569572 3.9178477 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.60477364 -0.9537806 -0.70642352 2.2259416 3.49728624 3.7675014 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-5.13191108 -0.29334536 0.0585058 1.44033116 2.41737802 
-5.26089596 -0.2088521 0.08204418 1.29991724 2.41520106 
-5.33913046 -0.1285767 0.0551043 1.23188724 2.39506418 
-5.36566216 -0.0809557 0.02258596 1.21283884 2.38458756 
-5.33913046 -0.1285767 0.0551043 1.23188724 2.39506418 
-5.26089596 -0.2088521 0.08204418 1.29991724 2.41520106 
-4.81965338 -0.46791034 -0.05047826 1.82633338 2.41003078 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.1164543 -1.26712678 -0.72207042 2.35887222 3.6613746 4.857342 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-2.99141516 -1.5626491 0.15415598 2.98406792 4.07445276 
-2.96896526 -1.55815912 0.08598992 2.96243438 4.02492692 
-2.92950786 -1.54931522 -0.0401377 2.91113976 3.94832514 
-2.88433594 -1.53462074 -0.20572272 2.82378924 3.87390032 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-3.1164543 -1.26712678 -0.72207042 2.35887222 3.6613746 4.857342 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.62150902 -0.96507358 -0.6660137 2.2592763 3.49021112 3.76709322 
-3.90260898 -0.83772142 -0.55049876 2.25954842 3.24312616 3.41197662 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.81965338 -0.46791034 -0.05047826 1.82633338 2.41003078 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-5.09449458 -0.21715176 -0.08816688 1.53775012 2.29642068 
-5.047826 -0.2918487 -0.04258678 1.5735339 2.33220446 
-4.95571338 -0.37906316 -0.02285808 1.66292532 2.38132212 
-4.50875628 -0.64859802 -0.1455842 2.25737146 2.44948818 
-4.34072218 -0.7381255 -0.20531454 2.43914762 2.5388796 
-4.13976156 -0.82506784 -0.30314168 2.41261592 2.88066232 3.23972466 
-3.911725 -0.91187412 -0.42369084 2.37587972 3.28680142 3.3668047 
-3.66436792 -1.00698006 -0.54369576 2.35424618 3.46667274 3.775665 
-3.40911936 -1.12167864 -0.63322324 2.3579198 3.57075864 4.2954142 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-2.78923 -1.49040124 -0.61199788 2.55139712 3.76709322 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.7538544 -1.53421256 -0.16476866 3.04447856 3.99322494 
-2.76324254 -1.52985864 -0.14395148 3.05985334 4.01377 
-2.7538544 -1.53421256 -0.16476866 3.04447856 3.99322494 
-2.72813906 -1.54604978 -0.22504324 2.99549696 3.94315486 
-2.69684526 -1.56115244 -0.31457072 2.91005128 3.88696208 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.78923 -1.49040124 -0.61199788 2.55139712 3.76709322 
-2.94882838 -1.38617928 -0.66370068 2.4565633 3.7198804 5.4328758 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.40911936 -1.12167864 -0.63322324 2.3579198 3.57075864 4.2954142 
-3.66436792 -1.00698006 -0.54369576 2.35424618 3.46667274 3.775665 
-3.911725 -0.91187412 -0.42369084 2.37587972 3.28680142 3.3668047 
-4.13976156 -0.82506784 -0.30314168 2.41261592 2.88066232 3.23972466 
-4.34072218 -0.7381255 -0.20531454 2.43914762 2.5388796 
-4.50875628 -0.64859802 -0.1455842 2.25737146 2.44948818 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-4.7927135 -0.380968 -0.20368182 1.91191512 2.25084058 
-4.8117619 -0.32613582 -0.24803738 1.89966972 2.22294828 
-4.7927135 -0.380968 -0.20368182 1.91191512 2.25084058 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-4.6410066 -0.55730176 -0.129257 2.07110532 2.39778538 
-4.22752026 -0.82901358 -0.19007582 2.52636208 2.72432938 3.14189752 
-4.08465726 -0.9156838 -0.2129339 2.54146474 3.01046356 3.2035327 
-3.91362984 -0.99718374 -0.27212 2.51955908 3.30707436 3.3770092 
-3.71879192 -1.07569036 -0.3551166 2.49180284 3.42612686 3.8089997 
-3.50531378 -1.15841484 -0.442195 2.47615594 3.53973696 4.3008566 
-3.28299174 -1.2524323 -0.51049712 2.48214258 3.63715592 4.8396542 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.59044634 -1.59639198 -0.49539446 2.78460396 3.8287284 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.54105656 -1.51543628 -0.43239868 3.11631824 3.90192868 
-2.55058076 -1.48836034 -0.42777264 3.16149016 3.92206556 
-2.55058076 -1.48836034 -0.42777264 3.16149016 3.92206556 
-2.54105656 -1.51543628 -0.43239868 3.11631824 3.90192868 
-2.53098812 -1.55761488 -0.44437196 3.02923984 3.8743085 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.59044634 -1.59639198 -0.49539446 2.78460396 3.8287284 
-2.70065494 -1.55094794 -0.52641614 2.66868084 3.80410154 
-2.86447118 -1.46454984 -0.54750544 2.5769764 3.76777352 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-3.28299174 -1.2524323 -0.51049712 2.48214258 3.63715592 4.8396542 
-3.50531378 -1.15841484 -0.442195 2.47615594 3.53973696 4.3008566 
-3.71879192 -1.07569036 -0.3551166 2.49180284 3.42612686 3.8089997 
-3.91362984 -0.99718374 -0.27212 2.51955908 3.30707436 3.3770092 
-4.08465726 -0.9156838 -0.2129339 2.54146474 3.01046356 3.2035327 
-4.22752026 -0.82901358 -0.19007582 2.52636208 2.72432938 3.14189752 
-4.34072218 -0.7381255 -0.20531454 2.43914762 2.5388796 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.50508266 -0.47457728 -0.38831524 2.18811692 2.31261182 
-4.50508266 -0.47457728 -0.38831524 2.18811692 2.31261182 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.4239909 -0.64642106 -0.25116676 2.31492484 2.43370522 
-4.34072218 -0.7381255 -0.20531454 2.43914762 2.5388796 
-4.0056064 -1.00357856 -0.14721692 2.62881526 3.20924722 3.21809112 
-3.90002384 -1.08494244 -0.11946068 2.65466666 3.27373966 3.5130692 
-3.76804564 -1.15800666 -0.13293062 2.64350974 3.37877798 3.88641784 
-3.61130452 -1.2252203 -0.17810254 2.62418922 3.49646988 4.3294292 
-3.43388228 -1.29107334 -0.23932954 2.6130323 3.60708666 4.83013 
-3.24217374 -1.36073606 -0.299332 2.61901894 3.69960746 5.3798124 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.44894394 -1.57040452 -0.52491948 3.04379826 3.84682438 
-2.40581292 -1.50700056 -0.59417402 3.17033406 3.83675594 
-2.39111844 -1.43760996 -0.6571698 3.2640794 3.82559902 
-2.38839724 -1.40672434 -0.68410968 3.29931894 3.82042874 
-2.39111844 -1.43760996 -0.6571698 3.2640794 3.82559902 
-2.40581292 -1.50700056 -0.59417402 3.17033406 3.83675594 
-2.44894394 -1.57040452 -0.52491948 3.04379826 3.84682438 
-2.53915172 -1.59367078 -0.46586944 2.91154794 3.8498177 
-2.6783411 -1.56863574 -0.42124176 2.79494452 3.84083774 
-2.85263396 -1.5095857 -0.38559404 2.70596128 3.81525846 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-3.24217374 -1.36073606 -0.299332 2.61901894 3.69960746 5.3798124 
-3.43388228 -1.29107334 -0.23932954 2.6130323 3.60708666 4.83013 
-3.61130452 -1.2252203 -0.17810254 2.62418922 3.49646988 4.3294292 
-3.76804564 -1.15800666 -0.13293062 2.64350974 3.37877798 3.88641784 
-3.90002384 -1.08494244 -0.11946068 2.65466666 3.27373966 3.5130692 
-4.0056064 -1.00357856 -0.14721692 2.62881526 3.20924722 3.21809112 
-4.08465726 -0.9156838 -0.2129339 2.54146474 3.01046356 3.2035327 
-4.13976156 -0.82506784 -0.30314168 2.41261592 2.88066232 3.23972466 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-4.19908372 -0.59376584 -0.5558051 2.17192578 2.75154138 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-4.17486504 -0.73703702 -0.39974428 2.28825708 2.80378842 
